threshold,macro_f1,balanced_accuracy,stemi_recall,meets_minimum_stemi_recall
0.00024398059758823365,0.36125325102209743,0.5793076979736461,1.0,True
0.0002442767727188766,0.36152056421574663,0.5795105788825526,1.0,True
0.00024433128419332206,0.3617876833490808,0.579713459791459,1.0,True
0.00024440442211925983,0.3620546087984365,0.5799163407003656,1.0,True
0.00024452846264466643,0.3620149683907424,0.5799163407003656,1.0,True
0.0002458530943840742,0.3622816483311339,0.5801192216092721,1.0,True
0.0002459601091686636,0.3625481355850059,0.5803221025181785,1.0,True
0.0002459996030665934,0.3628144305273324,0.580524983427085,1.0,True
0.00024619922623969615,0.3630805335327072,0.5807278643359916,1.0,True
0.00024660048075020313,0.36334644497534524,0.5809307452448979,1.0,True
0.0002472448395565152,0.3636121652290852,0.5811336261538044,1.0,True
0.00024759682128205895,0.3638776946673909,0.5813365070627109,1.0,True
0.0002479390532243997,0.3641430336633535,0.5815393879716173,1.0,True
0.00024802444386295974,0.3644081825896934,0.5817422688805238,1.0,True
0.00024860649136826396,0.36467314181876226,0.5819451497894303,1.0,True
0.0002491624909453094,0.36493791172254486,0.5821480306983368,1.0,True
0.00024921531439758837,0.3652024926726612,0.5823509116072433,1.0,True
0.0002492577477823943,0.36516233197199593,0.5823509116072433,1.0,True
0.000249299657298252,0.3654266751935174,0.5825537925161498,1.0,True
0.0002494696818757802,0.36569083044712,0.5827566734250561,1.0,True
0.00024957270943559706,0.36633396545200325,0.5834643875085664,1.0,True
0.0002500402042642236,0.3665979656497087,0.5836672684174729,1.0,True
0.0002508764446247369,0.3668617786889863,0.5838701493263794,1.0,True
0.00025102036306634545,0.36682154593025657,0.5838701493263794,1.0,True
0.00025117615587078035,0.3670851241941988,0.5840730302352859,1.0,True
0.00025165174156427383,0.3673485162821068,0.5842759111441923,1.0,True
0.00025187115534208715,0.36761172256294583,0.5844787920530988,1.0,True
0.000251947931246832,0.3678747434053364,0.5846816729620053,1.0,True
0.00025199822266586125,0.36813757917755513,0.5848845538709116,1.0,True
0.00025207045837305486,0.3684002302475373,0.5850874347798182,1.0,True
0.0002520898706279695,0.36866269698287873,0.5852903156887247,1.0,True
0.0002526182506699115,0.36892497975083743,0.5854931965976311,1.0,True
0.00025268777972087264,0.36888446127572716,0.5854931965976311,1.0,True
0.0002528019540477544,0.36914651451318425,0.5856960775065376,1.0,True
0.0002529037301428616,0.369408384758488,0.5858989584154441,1.0,True
0.00025415400159545243,0.3696700723777346,0.5861018393243506,1.0,True
0.00025425435160286725,0.3699315777366922,0.5863047202332571,1.0,True
0.00025437865406274796,0.37019290120080267,0.5865076011421636,1.0,True
0.0002544295566622168,0.37083500502078454,0.5872153152256737,1.0,True
0.00025454768911004066,0.3710961807719098,0.5874181961345802,1.0,True
0.00025482033379375935,0.3717367310225586,0.5881259102180905,1.0,True
0.00025546649703755975,0.3716961005188435,0.5881259102180905,1.0,True
0.0002558936830610037,0.3719570849216436,0.588328791126997,1.0,True
0.0002561860019341111,0.3722178889113814,0.5885316720359035,1.0,True
0.0002562891168054193,0.3724785128524852,0.5887345529448099,1.0,True
0.00025687625748105347,0.3727389571090703,0.5889374338537164,1.0,True
0.0002571956138126552,0.37299922204494046,0.589140314762623,1.0,True
0.00025734087103046477,0.37325930802358975,0.5893431956715293,1.0,True
0.0002576771075837314,0.373519215408205,0.5895460765804358,1.0,True
0.0002583864552434534,0.3737789445616671,0.5897489574893423,1.0,True
0.0002587983326520771,0.37403849584655346,0.5899518383982487,1.0,True
0.00025889050448313355,0.3739975693248396,0.5899518383982487,1.0,True
0.00025913683930411935,0.37425690116860216,0.5901547193071552,1.0,True
0.0002594470570329577,0.37489628379245526,0.5908624333906655,1.0,True
0.0002594978432171047,0.37553409277063166,0.5915701474741758,1.0,True
0.00026016152696684003,0.3757933176473956,0.5917730283830823,1.0,True
0.0002604788460303098,0.3764295944386755,0.5924807424665924,1.0,True
0.00026066190912388265,0.37668867808415724,0.592683623375499,1.0,True
0.0002613826945889741,0.37694758577739185,0.5928865042844054,1.0,True
0.000261550594586879,0.37720631788000575,0.5930893851933119,1.0,True
0.0002616345009300858,0.377464874753338,0.5932922661022184,1.0,True
0.0002618198632262647,0.3777232567584412,0.5934951470111248,1.0,True
0.00026203785091638565,0.37798146425608453,0.5936980279200313,1.0,True
0.0002622503088787198,0.37823949760675474,0.5939009088289379,1.0,True
0.00026245295885019004,0.3784973571706589,0.5941037897378442,1.0,True
0.0002624776097945869,0.37875504330772586,0.5943066706467507,1.0,True
0.0002626399218570441,0.3790125563776085,0.5945095515556572,1.0,True
0.0002629079972393811,0.3792698967396853,0.5947124324645636,1.0,True
0.00026320762117393315,0.37952706475306314,0.5949153133734701,1.0,True
0.0002632714749779552,0.37978406077657834,0.5951181942823767,1.0,True
0.000263713242020458,0.380040885168799,0.5953210751912831,1.0,True
0.00026384161901660264,0.38029753828802715,0.5955239561001896,1.0,True
0.000263864261796698,0.38055402049230036,0.5957268370090961,1.0,True
0.00026404127129353583,0.38051258016678746,0.5957268370090961,1.0,True
0.00026437186170369387,0.3807688545392047,0.5959297179180024,1.0,True
0.00026464861002750695,0.3810249589505843,0.5961325988269089,1.0,True
0.0002646785578690469,0.3812808937580853,0.5963354797358155,1.0,True
0.00026499867090024054,0.3815366593186121,0.5965383606447219,1.0,True
0.00026534288190305233,0.38179225598881644,0.5967412415536284,1.0,True
0.0002659460878930986,0.3820476841250993,0.5969441224625349,1.0,True
0.0002659465535543859,0.38230294408361293,0.5971470033714413,1.0,True
0.0002661891339812428,0.3822613443347859,0.5971470033714413,1.0,True
0.00026626806356944144,0.3822198410805078,0.5971470033714413,1.0,True
0.00026678855647332966,0.38247486236618533,0.5973498842803479,1.0,True
0.00026736073778010905,0.38272971666183153,0.5975527651892544,1.0,True
0.00026741973124444485,0.3829844043226969,0.5977556460981607,1.0,True
0.0002674971765372902,0.38323892570379486,0.5979585270070672,1.0,True
0.0002686117368284613,0.383493281159903,0.5981614079159737,1.0,True
0.00026863202219828963,0.38345170056345973,0.5981614079159737,1.0,True
0.0002686982916202396,0.3837058563950662,0.5983642888248801,1.0,True
0.0002687547530513257,0.38395984724834503,0.5985671697337867,1.0,True
0.00026891642482951283,0.384213673477307,0.5987700506426932,1.0,True
0.00026895455084741116,0.3844673354357366,0.5989729315515996,1.0,True
0.00026936191716231406,0.384720833477195,0.5991758124605061,1.0,True
0.00026941188843920827,0.38497416795502143,0.5993786933694126,1.0,True
0.0002694866561796516,0.3852273392223355,0.5995815742783189,1.0,True
0.00026955665089190006,0.3854803476320388,0.5997844551872255,1.0,True
0.0002697967574931681,0.3857331935368175,0.599987336096132,1.0,True
0.0002700155309867114,0.3859858772891438,0.6001902170050384,1.0,True
0.00027035060338675976,0.38623839924127834,0.6003930979139449,1.0,True
0.0002703727222979069,0.38649075974527164,0.6005959788228514,1.0,True
0.00027045755996368825,0.386742959152967,0.6007988597317578,1.0,True
0.0002707010426092893,0.3869949978160016,0.6010017406406644,1.0,True
0.0002707444073166698,0.38724687608580904,0.6012046215495709,1.0,True
0.00027113212854601443,0.38720490855738054,0.6012046215495709,1.0,True
0.00027114225667901337,0.38745659641424574,0.6014075024584772,1.0,True
0.0002714382135309279,0.3877081248171445,0.6016103833673837,1.0,True
0.0002714976144488901,0.38795949411686587,0.6018132642762902,1.0,True
0.00027175707509741187,0.3882107046640053,0.6020161451851966,1.0,True
0.00027193024288862944,0.38846175680896605,0.6022190260941032,1.0,True
0.0002720389165915549,0.3887126509019616,0.6024219070030096,1.0,True
0.0002720448246691376,0.38896338729301777,0.6026247879119161,1.0,True
0.00027236127061769366,0.3896001615396873,0.6033325019954264,1.0,True
0.0002724013465922326,0.38985078039795207,0.6035353829043327,1.0,True
0.0002725617086980492,0.39010124234427196,0.6037382638132393,1.0,True
0.0002727455575950444,0.3903515477283957,0.6039411447221458,1.0,True
0.0002728221006691456,0.39030942742743996,0.6039411447221458,1.0,True
0.00027282381779514253,0.3905595488117233,0.6041440256310522,1.0,True
0.0002731655549723655,0.3911949735622396,0.6048517397145625,1.0,True
0.00027363182744011283,0.39144497968674624,0.6050546206234689,1.0,True
0.00027415851945988834,0.3916948306263945,0.6052575015323755,1.0,True
0.0002742215583566576,0.39194452673048824,0.605460382441282,1.0,True
0.0002744412631727755,0.3921940683481638,0.6056632633501883,1.0,True
0.0002747641992755234,0.39244345582839185,0.6058661442590948,1.0,True
0.00027480252902023494,0.3926926895199796,0.6060690251680013,1.0,True
0.0002748608822003007,0.39294176977157286,0.6062719060769077,1.0,True
0.0002749732229858637,0.39319069693165787,0.6064747869858143,1.0,True
0.0002761038485914469,0.3934394713485638,0.6066776678947208,1.0,True
0.0002762808871921152,0.3936880933704645,0.6068805488036272,1.0,True
0.00027641712222248316,0.39393656334538063,0.6070834297125337,1.0,True
0.0002764383389148861,0.39418488162118187,0.6072863106214402,1.0,True
0.0002766415709629655,0.39443304854558864,0.6074891915303465,1.0,True
0.00027668665279634297,0.394390704419717,0.6074891915303465,1.0,True
0.0002768319973256439,0.39463869609229,0.607692072439253,1.0,True
0.0002771290310192853,0.39488653734574103,0.6078949533481596,1.0,True
0.0002774557506199926,0.3951342285273589,0.608097834257066,1.0,True
0.00027759556542150676,0.3953817699842939,0.6083007151659725,1.0,True
0.00027760115335695446,0.39562916206355925,0.608503596074879,1.0,True
0.00027811017935164273,0.3958764051120336,0.6087064769837854,1.0,True
0.00027815246721729636,0.396123499476463,0.608909357892692,1.0,True
0.0002782567753456533,0.3963704455034633,0.6091122388015985,1.0,True
0.0002783514792099595,0.3966172435395217,0.6093151197105048,1.0,True
0.0002784009848255664,0.396385152783052,0.6093151197105048,1.0,True
0.00027841090923175216,0.3966318458325353,0.6095180006194113,1.0,True
0.0002785466786008328,0.39658941610131615,0.6095180006194113,1.0,True
0.0002786632103379816,0.39683594030500213,0.6097208815283178,1.0,True
0.0002788857673294842,0.3970823178938255,0.6099237624372242,1.0,True
0.0002790126309264451,0.3973285492141149,0.6101266433461308,1.0,True
0.00027902695001102984,0.3975746346120839,0.6103295242550373,1.0,True
0.00027910186327062547,0.3978205744338339,0.6105324051639437,1.0,True
0.000279237370705232,0.3980663690253556,0.6107352860728502,1.0,True
0.00027969692018814385,0.39831201873253147,0.6109381669817567,1.0,True
0.00027976033743470907,0.3985575239011381,0.611141047890663,1.0,True
0.0002798090863507241,0.39880288487684773,0.6113439287995696,1.0,True
0.0002799279463943094,0.39904810200523116,0.6115468097084761,1.0,True
0.00028003478655591607,0.3992931756317592,0.6117496906173825,1.0,True
0.0002806038537528366,0.3995381061018053,0.611952571526289,1.0,True
0.0002809304860420525,0.39949553743880845,0.611952571526289,1.0,True
0.00028097015456296504,0.3997403064387501,0.6121554524351955,1.0,True
0.000280990032479167,0.3999849332111282,0.612358333344102,1.0,True
0.00028146750992164016,0.40022941810108553,0.6125612142530085,1.0,True
0.0002815680345520377,0.4004737614536779,0.612764095161915,1.0,True
0.00028197516803629696,0.40071796361387624,0.6129669760708213,1.0,True
0.0002823348913807422,0.40096202492656924,0.6131698569797278,1.0,True
0.00028301397105678916,0.4012059457365649,0.6133727378886343,1.0,True
0.00028335960814729333,0.4014497263885932,0.6135756187975407,1.0,True
0.00028346606995910406,0.40169336722730825,0.6137784997064473,1.0,True
0.0002837286447174847,0.4019368685972902,0.6139813806153538,1.0,True
0.0002843031834345311,0.4021802308430477,0.6141842615242602,1.0,True
0.00028456305153667927,0.40242345430902,0.6143871424331667,1.0,True
0.00028481867047958076,0.4026665393395792,0.6145900233420732,1.0,True
0.0002852088655345142,0.4029094862790325,0.6147929042509795,1.0,True
0.00028556783217936754,0.40315229547162423,0.6149957851598861,1.0,True
0.000285826827166602,0.40339496726153845,0.6151986660687926,1.0,True
0.00028587676933966577,0.4036375019929008,0.615401546977699,1.0,True
0.00028649630257859826,0.40387990000978097,0.6156044278866055,1.0,True
0.0002867962175514549,0.4041221616561945,0.615807308795512,1.0,True
0.0002874651981983334,0.4047581002563498,0.6165150228790223,1.0,True
0.00028752078651450574,0.40500027219772444,0.6167179037879288,1.0,True
0.00028755023959092796,0.40524230856724036,0.6169207846968351,1.0,True
0.00028783196466974914,0.40587681227827677,0.6176284987803454,1.0,True
0.00028844751068390906,0.406118760074865,0.617831379689252,1.0,True
0.0002886920119635761,0.40636057309978585,0.6180342605981584,1.0,True
0.00028928706888109446,0.4066022516975331,0.6182371415070649,1.0,True
0.00028939961339347064,0.4068437962125633,0.6184400224159713,1.0,True
0.00028947199461981654,0.4070852069892978,0.6186429033248778,1.0,True
0.00028989207930862904,0.4073264843721251,0.6188457842337843,1.0,True
0.000290150084765628,0.40756762870540303,0.6190486651426906,1.0,True
0.00029032325255684555,0.40780864033346126,0.6192515460515972,1.0,True
0.0002903275890275836,0.4080495196006035,0.6194544269605037,1.0,True
0.0002903562563005835,0.40829026685110953,0.6196573078694101,1.0,True
0.0002910179318860173,0.40853088242923796,0.6198601887783166,1.0,True
0.0002913720963988453,0.40877136667922837,0.6200630696872231,1.0,True
0.00029146065935492516,0.4090117199453034,0.6202659505961295,1.0,True
0.0002915719524025917,0.40925194257167147,0.6204688315050361,1.0,True
0.00029169610934332013,0.4090220320790549,0.6204688315050361,1.0,True
0.00029170376365073025,0.40926217277970106,0.6206717124139426,1.0,True
0.0002919172984547913,0.4095021836463307,0.6208745933228489,1.0,True
0.00029246488702483475,0.40974206502350247,0.6210774742317554,1.0,True
0.0002929222537204623,0.4099818172557716,0.6212803551406619,1.0,True
0.0002936233358923346,0.409938954811986,0.6212803551406619,1.0,True
0.0002941375714726746,0.41017856943482056,0.6214832360495683,1.0,True
0.0002941639977507293,0.41041805584511115,0.6216861169584749,1.0,True
0.00029477293719537556,0.4106574143875512,0.6218889978673814,1.0,True
0.0002958116529043764,0.4108966454068423,0.6220918787762878,1.0,True
0.0002959237899631262,0.4111357492476964,0.6222947596851943,1.0,True
0.0002961390418931842,0.4113747262548387,0.6224976405941008,1.0,True
0.00029687536880373955,0.41161357677300914,0.6227005215030071,1.0,True
0.0002969653869513422,0.41185230114696597,0.6229034024119137,1.0,True
0.00029730956885032356,0.4124861916725713,0.623611116495424,1.0,True
0.00029747968073934317,0.4131185734297909,0.6243188305789342,1.0,True
0.00029758704476989806,0.41335727222149227,0.6245217114878407,1.0,True
0.0002981529396492988,0.41359584580449055,0.6247245923967472,1.0,True
0.0002981790457852185,0.41383429452441645,0.6249274733056537,1.0,True
0.0002986306499224156,0.41407261872693174,0.6251303542145602,1.0,True
0.0002995498653035611,0.41431081875773107,0.6253332351234665,1.0,True
0.00030064419843256474,0.4145488949625448,0.625536116032373,1.0,True
0.00030125599005259573,0.41478684768714125,0.6257389969412795,1.0,True
0.00030166577198542655,0.4147440936634123,0.6257389969412795,1.0,True
0.00030191487167030573,0.4149819185061097,0.625941877850186,1.0,True
0.0003019204887095839,0.41521962080687036,0.6261447587590925,1.0,True
0.00030219837208278477,0.4154572009117647,0.626347639667999,1.0,True
0.0003024037869181484,0.41569465916691334,0.6265505205769054,1.0,True
0.00030251601128838956,0.41593199591849,0.6267534014858119,1.0,True
0.0003027219499927014,0.41616921151272335,0.6269562823947185,1.0,True
0.00030284072272479534,0.41612654688898987,0.6269562823947185,1.0,True
0.00030342183890752494,0.4163636385562011,0.6271591633036248,1.0,True
0.0003036409616470337,0.4166006100067064,0.6273620442125313,1.0,True
0.0003038083959836513,0.41683746158710466,0.6275649251214378,1.0,True
0.0003038851427845657,0.41707419364406223,0.6277678060303442,1.0,True
0.00030400612740777433,0.4173108065243159,0.6279706869392507,1.0,True
0.000304026179946959,0.41754730057467526,0.6281735678481573,1.0,True
0.0003041145682800561,0.41778367614202505,0.6283764487570637,1.0,True
0.0003043209435418248,0.4180199335733283,0.6285793296659702,1.0,True
0.00030457391403615475,0.41825607321562835,0.6287822105748767,1.0,True
0.000304704561131075,0.4184920954160516,0.628985091483783,1.0,True
0.0003047630307264626,0.4187280005218102,0.6291879723926895,1.0,True
0.00030497918487526476,0.4189637888802049,0.629390853301596,1.0,True
0.00030515389516949654,0.41919946083862686,0.6295937342105025,1.0,True
0.0003054381813853979,0.41943501674456113,0.629796615119409,1.0,True
0.0003062509058509022,0.41967045694558874,0.6299994960283155,1.0,True
0.00030635049915872514,0.4199057817893896,0.6302023769372219,1.0,True
0.0003068120568059385,0.42014099162374485,0.6304052578461284,1.0,True
0.00030683321529068053,0.42037608679654,0.630608138755035,1.0,True
0.0003074209962505847,0.42061106765576706,0.6308110196639413,1.0,True
0.0003074328997172415,0.42084593454952746,0.6310139005728478,1.0,True
0.00030756150954402983,0.4210806878260347,0.6312167814817543,1.0,True
0.00030766238342039287,0.421315327833617,0.6314196623906607,1.0,True
0.00030768601573072374,0.42154985492072,0.6316225432995672,1.0,True
0.00030786829302087426,0.4217842694359095,0.6318254242084738,1.0,True
0.00030790013261139393,0.4220185717278741,0.6320283051173802,1.0,True
0.0003079503949265927,0.42225276214542756,0.6322311860262867,1.0,True
0.00030842176056466997,0.4224868410375125,0.6324340669351932,1.0,True
0.00030935017275623977,0.42272080875320217,0.6326369478440995,1.0,True
0.0003095912397839129,0.4229546656417034,0.632839828753006,1.0,True
0.00030966903432272375,0.42318841205235974,0.6330427096619126,1.0,True
0.0003097479057032615,0.42342204833465374,0.633245590570819,1.0,True
0.00030984275508672,0.42337952238824444,0.633245590570819,1.0,True
0.0003102221235167235,0.4236130537229523,0.6334484714797255,1.0,True
0.0003104920033365488,0.42357065185978887,0.6334484714797255,1.0,True
0.00031072276760824025,0.4235283693154975,0.6334484714797255,1.0,True
0.0003107282391283661,0.4237618021337764,0.6336513523886319,1.0,True
0.0003107706143055111,0.42439541265445513,0.6343590664721422,1.0,True
0.00031077314633876085,0.4246287943103207,0.6345619473810488,1.0,True
0.0003111510304734111,0.42486206815263056,0.6347648282899551,1.0,True
0.00031176803167909384,0.42549430378065445,0.6354725423734654,1.0,True
0.0003118106978945434,0.4257275277506287,0.6356754232823718,1.0,True
0.00031221669632941484,0.42596064475835327,0.6358783041912783,1.0,True
0.00031239588861353695,0.42619365515621777,0.6360811851001849,1.0,True
0.00031254178611561656,0.42642655929678625,0.6362840660090913,1.0,True
0.0003127845120616257,0.426659357532799,0.6364869469179978,1.0,True
0.00031314551597461104,0.4268920502171761,0.6366898278269043,1.0,True
0.00031394732650369406,0.42712463770302006,0.6368927087358106,1.0,True
0.00031404022593051195,0.427357120343619,0.6370955896447171,1.0,True
0.00031453100382350385,0.42758949849244904,0.6372984705536237,1.0,True
0.00031455414136871696,0.4273627750763212,0.6372984705536237,1.0,True
0.00031477800803259015,0.4275951081802956,0.6375013514625301,1.0,True
0.0003148208779748529,0.42782733765325426,0.6377042323714366,1.0,True
0.00031488726381212473,0.4280594638497864,0.6379071132803431,1.0,True
0.0003150076081510633,0.4282914871246835,0.6381099941892495,1.0,True
0.00031512792338617146,0.42852340783294274,0.638312875098156,1.0,True
0.0003151593264192343,0.42875522632976953,0.6385157560070626,1.0,True
0.0003152372664771974,0.42898694297058065,0.6387186369159689,1.0,True
0.00031547568505629897,0.42921855811100745,0.6389215178248754,1.0,True
0.00031637217034585774,0.4294500721068986,0.6391243987337819,1.0,True
0.00031645011040382087,0.4296814853143236,0.6393272796426883,1.0,True
0.00031657074578106403,0.4299127980895749,0.6395301605515948,1.0,True
0.00031660322565585375,0.4298710105161718,0.6395301605515948,1.0,True
0.00031663646223023534,0.43010223524482666,0.6397330414605014,1.0,True
0.0003169858537148684,0.43033336052011145,0.6399359223694078,1.0,True
0.0003170326817780733,0.43056438669935604,0.6401388032783143,1.0,True
0.00031706286245025694,0.43079531414012906,0.6403416841872208,1.0,True
0.0003172432188875973,0.43102614320024113,0.6405445650961271,1.0,True
0.00031737599056214094,0.43125687423774756,0.6407474460050336,1.0,True
0.0003184009110555053,0.4314875076109523,0.6409503269139402,1.0,True
0.00031843167380429804,0.43171804367841,0.6411532078228466,1.0,True
0.00031925865914672613,0.4319484827989301,0.6413560887317531,1.0,True
0.00031940065673552454,0.4321788253315799,0.6415589696406596,1.0,True
0.0003194653836544603,0.432409071635687,0.641761850549566,1.0,True
0.00031996058532968163,0.4326392220708432,0.6419647314584725,1.0,True
0.0003203541855327785,0.43286927699690775,0.6421676123673791,1.0,True
0.0003203884407412261,0.4330992367740099,0.6423704932762854,1.0,True
0.0003206151886843145,0.4333291017625529,0.6425733741851919,1.0,True
0.0003209342830814421,0.4335588723232167,0.6427762550940984,1.0,True
0.0003209453134331852,0.4337885488169617,0.6429791360030048,1.0,True
0.00032156266388483346,0.43401813160503133,0.6431820169119113,1.0,True
0.000321605330100283,0.4342476210489559,0.6433848978208179,1.0,True
0.0003219388599973172,0.4340235381231438,0.6433848978208179,1.0,True
0.00032204139279201627,0.43425299885594565,0.6435877787297243,1.0,True
0.00032225524773821235,0.434885510885123,0.6442954928132346,1.0,True
0.00032259910949505866,0.43511494378369514,0.6444983737221411,1.0,True
0.00032263697357848287,0.4353442847690787,0.6447012546310474,1.0,True
0.000323163578286767,0.4355735342052121,0.644904135539954,1.0,True
0.0003233497845940292,0.4358026924563421,0.6451070164488605,1.0,True
0.0003235427138861269,0.4360317598870281,0.6453098973577669,1.0,True
0.0003240215592086315,0.43626073686214467,0.6455127782666734,1.0,True
0.0003244933031965047,0.4364896237468856,0.6457156591755799,1.0,True
0.0003249562287237495,0.436718420906767,0.6459185400844863,1.0,True
0.0003249643777962774,0.43694712870763075,0.6461214209933929,1.0,True
0.0003250534937251359,0.4371757475156481,0.6463243019022994,1.0,True
0.00032541301334276795,0.4374042776973231,0.6465271828112057,1.0,True
0.00032567631569691,0.43763271961949596,0.6467300637201122,1.0,True
0.00032613668008707464,0.43786107364934673,0.6469329446290186,1.0,True
0.00032642402220517397,0.4380893401543986,0.6471358255379251,1.0,True
0.00032654678216204047,0.4383175195025217,0.6473387064468317,1.0,True
0.00032680536969564855,0.43854561206193604,0.6475415873557381,1.0,True
0.0003282868128735572,0.43877361820121613,0.6477444682646446,1.0,True
0.0003283082915004343,0.4390015382892935,0.6479473491735511,1.0,True
0.00032831725548021495,0.43922937269546064,0.6481502300824574,1.0,True
0.00032838343759067357,0.43945712178937485,0.648353110991364,1.0,True
0.0003285624261479825,0.4396847859410616,0.6485559919002705,1.0,True
0.00032869158894754946,0.4399123655209182,0.6487588728091769,1.0,True
0.0003290030872449279,0.4401398608997173,0.6489617537180834,1.0,True
0.0003296398790553212,0.4403672724486109,0.6491646346269899,1.0,True
0.00032991223270073533,0.4405946005391337,0.6493675155358963,1.0,True
0.00032993682543747127,0.44082184554320686,0.6495703964448029,1.0,True
0.00033001069095917046,0.44078116264765915,0.6495703964448029,1.0,True
0.00033047734177671373,0.44100835016450884,0.6497732773537094,1.0,True
0.00033053464721888304,0.44123545562666316,0.6499761582626157,1.0,True
0.0003310892207082361,0.44146247940773037,0.6501790391715222,1.0,True
0.0003313589550089091,0.4416894218817237,0.6503819200804287,1.0,True
0.0003318393137305975,0.44191628342306544,0.6505848009893351,1.0,True
0.00033238535979762673,0.4421430644065902,0.6507876818982417,1.0,True
0.00033244513906538486,0.442102671190455,0.6507876818982417,1.0,True
0.00033249217085540295,0.44232939915048525,0.6509905628071482,1.0,True
0.0003334599023219198,0.4425560475940749,0.6511934437160546,1.0,True
0.0003337357775308192,0.4427826168978503,0.6513963246249611,1.0,True
0.0003340741968713701,0.4425614814604633,0.6513963246249611,1.0,True
0.00033453720971010625,0.4427880436322425,0.6515992055338676,1.0,True
0.00033454957883805037,0.44274796757416607,0.6515992055338676,1.0,True
0.0003352187923155725,0.44297448028898295,0.6518020864427739,1.0,True
0.00033544391044415534,0.44320091548923873,0.6520049673516805,1.0,True
0.0003354770306032151,0.4434272735545967,0.652207848260587,1.0,True
0.0003356600063852966,0.4436535548651741,0.6524107291694934,1.0,True
0.000335881719365716,0.44387975980154754,0.6526136100783999,1.0,True
0.00033637951128184795,0.4441058887447554,0.6528164909873064,1.0,True
0.0003367762255948037,0.44433194207630294,0.6530193718962128,1.0,True
0.000337559322360903,0.44455792017816637,0.6532222528051194,1.0,True
0.00033760129008442163,0.4447838234327963,0.6534251337140259,1.0,True
0.0003386099124327302,0.4450096522231222,0.6536280146229322,1.0,True
0.00033976795384660363,0.44523540693255664,0.6538308955318387,1.0,True
0.0003398073313292116,0.44546108794499917,0.6540337764407452,1.0,True
0.0003400810528546572,0.44609532048194495,0.6547414905242555,1.0,True
0.0003401448775548488,0.4463210028617071,0.654944371433162,1.0,True
0.0003403841401450336,0.4465466125231372,0.6551472523420684,1.0,True
0.0003405654279049486,0.44677214985240427,0.6553501332509749,1.0,True
0.00034087468520738184,0.44699761523618514,0.6555530141598814,1.0,True
0.00034115053131245077,0.4469582486698225,0.6555530141598814,1.0,True
0.0003412974765524268,0.44718367643006757,0.6557558950687877,1.0,True
0.0003415473329368979,0.4474090333245262,0.6559587759776943,1.0,True
0.00034204707480967045,0.447634319742047,0.6561616568866008,1.0,True
0.0003421712317503989,0.4478595360720066,0.6563645377955072,1.0,True
0.0003423049347475171,0.4480846827043153,0.6565674187044137,1.0,True
0.00034298881655558944,0.4483097600294202,0.6567702996133202,1.0,True
0.0003433134697843343,0.44853476843831075,0.6569731805222266,1.0,True
0.00034378637792542577,0.4487597083225221,0.6571760614311332,1.0,True
0.0003451892698649317,0.4489845800741404,0.6573789423400397,1.0,True
0.00034553639125078917,0.44920938408580663,0.657581823248946,1.0,True
0.000345557025866583,0.44943412075072137,0.6577847041578525,1.0,True
0.0003455855476204306,0.4496587904626493,0.657987585066759,1.0,True
0.00034656020579859614,0.4498833936159232,0.6581904659756654,1.0,True
0.00034691719338297844,0.4501079306054496,0.658393346884572,1.0,True
0.000347236666129902,0.45033240182671214,0.6585962277934785,1.0,True
0.00034775357926264405,0.45055680767577666,0.6587991087023849,1.0,True
0.0003481823077891022,0.4507811485492959,0.6590019896112914,1.0,True
0.00034819127176888287,0.45100542484451384,0.6592048705201979,1.0,True
0.00034873851109296083,0.45122963695927076,0.6594077514291042,1.0,True
0.0003488013753667474,0.4514537852920073,0.6596106323380108,1.0,True
0.0003489769878797233,0.45123599493152033,0.6596106323380108,1.0,True
0.00034944876097142696,0.4514601602696431,0.6598135132469173,1.0,True
0.0003498589212540537,0.45168426285544894,0.6600163941558237,1.0,True
0.00035041943192481995,0.4519083030900948,0.6602192750647302,1.0,True
0.00035085430135950446,0.45213228137536127,0.6604221559736367,1.0,True
0.0003511709510348737,0.45235619811365796,0.6606250368825431,1.0,True
0.0003511880349833518,0.4525800537080274,0.6608279177914497,1.0,True
0.0003514364652801305,0.45280384856215083,0.6610307987003562,1.0,True
0.00035182968713343143,0.45302758308035224,0.6612336796092625,1.0,True
0.00035230343928560615,0.453251257667604,0.661436560518169,1.0,True
0.00035279340227134526,0.4534748727295312,0.6616394414270755,1.0,True
0.00035300813033245504,0.4536984286724168,0.661842322335982,1.0,True
0.00035309893428348005,0.45392192590320685,0.6620452032448885,1.0,True
0.0003531628171913326,0.4541453648295151,0.662248084153795,1.0,True
0.0003534666320774704,0.4543687458596284,0.6624509650627014,1.0,True
0.0003538613673299551,0.45459206940251096,0.6626538459716079,1.0,True
0.0003540804609656334,0.4548153358678106,0.6628567268805142,1.0,True
0.00035439341445453465,0.4550385456658627,0.6630596077894207,1.0,True
0.0003545975487213582,0.4552616992076963,0.6632624886983273,1.0,True
0.000354900723323226,0.45504614018681105,0.6632624886983273,1.0,True
0.0003551583213265985,0.45526932281724,0.6634653696072337,1.0,True
0.0003559511969797313,0.45549245026419277,0.6636682505161402,1.0,True
0.0003559630422387272,0.4557155229417796,0.6638711314250467,1.0,True
0.00035598769318312407,0.45593854126482974,0.6640740123339531,1.0,True
0.00035618318361230195,0.45616150564889607,0.6642768932428597,1.0,True
