threshold,macro_f1,balanced_accuracy,stemi_recall,meets_minimum_stemi_recall
0.0002779669302981347,0.3692508174618339,0.5828557447818471,1.0,True
0.0002781795337796211,0.36951505474031016,0.5830586256907536,1.0,True
0.0002783627714961767,0.36977910201686576,0.5832615065996599,1.0,True
0.00027897191466763616,0.37004295966015394,0.5834643875085664,1.0,True
0.0002793507883325219,0.3703066280384557,0.5836672684174729,1.0,True
0.00027935495018027723,0.3705701075196834,0.5838701493263794,1.0,True
0.00027945797774009407,0.3708333984713807,0.5840730302352859,1.0,True
0.0002795066393446177,0.3710965012607262,0.5842759111441923,1.0,True
0.00027990207308903337,0.3713594162545342,0.5844787920530988,1.0,True
0.000279968895483762,0.3716221438192573,0.5846816729620053,1.0,True
0.0002800608053803444,0.3718846843209877,0.5848845538709116,1.0,True
0.0002801018417812884,0.37184345585466416,0.5848845538709116,1.0,True
0.00028033938724547625,0.37180231741719805,0.5848845538709116,1.0,True
0.0002804002142511308,0.3720645750322043,0.5850874347798182,1.0,True
0.00028055504662916064,0.37232664679390187,0.5852903156887247,1.0,True
0.0002805809199344367,0.37258853306695316,0.5854931965976311,1.0,True
0.0002806336560752243,0.37285023421567187,0.5856960775065376,1.0,True
0.00028070397092960775,0.37311175060402385,0.5858989584154441,1.0,True
0.00028107516118325293,0.3733730825956297,0.5861018393243506,1.0,True
0.0002811581362038851,0.37363423055376616,0.5863047202332571,1.0,True
0.00028136803302913904,0.37389519484136846,0.5865076011421636,1.0,True
0.0002818706270772964,0.3741559758210317,0.5867104820510699,1.0,True
0.00028207129798829556,0.37441657385501337,0.5869133629599764,1.0,True
0.00028211798053234816,0.37467698930523446,0.587116243868883,1.0,True
0.00028230526368133724,0.37493722253328227,0.5873191247777894,1.0,True
0.00028301708516664803,0.3751972739004115,0.5875220056866959,1.0,True
0.00028328734333626926,0.3754571437675467,0.5877248865956024,1.0,True
0.00028351196669973433,0.3757168324952838,0.5879277675045088,1.0,True
0.00028484108042903244,0.3759763404438921,0.5881306484134153,1.0,True
0.0002852805482689291,0.37623566797331653,0.5883335293223219,1.0,True
0.00028603003011085093,0.3764948154431788,0.5885364102312282,1.0,True
0.00028612036840058863,0.3767537832127799,0.5887392911401347,1.0,True
0.00028616940835490823,0.3770125716411019,0.5889421720490412,1.0,True
0.0002864364068955183,0.3772711810868097,0.5891450529579476,1.0,True
0.0002864622510969639,0.3775296119082528,0.5893479338668541,1.0,True
0.0002880007668863982,0.3777878644634676,0.5895508147757607,1.0,True
0.00028838159050792456,0.3780459391101791,0.5897536956846671,1.0,True
0.00028842073515988886,0.3783038362058024,0.5899565765935736,1.0,True
0.00028843205654993653,0.3785615561074452,0.5901594575024801,1.0,True
0.0002888979506678879,0.3788190991719096,0.5903623384113864,1.0,True
0.00028918017051182687,0.3790764657556935,0.5905652193202929,1.0,True
0.0002893661439884454,0.3793336562149929,0.5907681002291995,1.0,True
0.00028940936317667365,0.3795906709057039,0.5909709811381059,1.0,True
0.00028944050427526236,0.3795482881606833,0.5909709811381059,1.0,True
0.0002895133220590651,0.3798050866211912,0.5911738620470124,1.0,True
0.00028958552866242826,0.38006171025862195,0.5913767429559189,1.0,True
0.0002897433878388256,0.380318159427852,0.5915796238648253,1.0,True
0.00028983360971324146,0.380574434483467,0.5917825047737318,1.0,True
0.00028998046764172614,0.3808305357797635,0.5919853856826384,1.0,True
0.00029006588738411665,0.38058768386977776,0.5919853856826384,1.0,True
0.00029048905707895756,0.38084364631476775,0.5921882665915447,1.0,True
0.00029127660673111677,0.3810994357830732,0.5923911475004512,1.0,True
0.0002913170028477907,0.3813550526283514,0.5925940284093577,1.0,True
0.000291354488581419,0.38161049720397955,0.5927969093182641,1.0,True
0.000291639706119895,0.3818657698630554,0.5929997902271706,1.0,True
0.0002918531827162951,0.38182311898579374,0.5929997902271706,1.0,True
0.0002919519320130348,0.3820781817949423,0.5932026711360772,1.0,True
0.00029198842821642756,0.3823330736265494,0.5934055520449836,1.0,True
0.0002926495799329132,0.3825877948327762,0.5936084329538901,1.0,True
0.00029269527294673026,0.38284234576551396,0.5938113138627966,1.0,True
0.00029278555302880704,0.38309672677638656,0.5940141947717029,1.0,True
0.00029329911922104657,0.3833509382167519,0.5942170756806094,1.0,True
0.0002934546209871769,0.38360498043770425,0.594419956589516,1.0,True
0.00029351262492127717,0.38385885379007584,0.5946228374984224,1.0,True
0.0002936840755864978,0.38411255862443916,0.5948257184073289,1.0,True
0.0002939555561169982,0.3840696672490156,0.5948257184073289,1.0,True
0.00029406254179775715,0.3843231678438452,0.5950285993162354,1.0,True
0.0002941064885817468,0.3845765008537871,0.5952314802251418,1.0,True
0.00029423809610307217,0.3848296666285486,0.5954343611340484,1.0,True
0.0002943032013718039,0.38508266551758646,0.5956372420429549,1.0,True
0.000294560071779415,0.3853354978701084,0.5958401229518612,1.0,True
0.00029514619382098317,0.3855881640350752,0.5960430038607677,1.0,True
0.0002957272226922214,0.3858406643612029,0.5962458847696742,1.0,True
0.0002957425604108721,0.3860929991969641,0.5964487656785806,1.0,True
0.0002957689866889268,0.3863451688905906,0.5966516465874871,1.0,True
0.0002963449223898351,0.3865971737900747,0.5968545274963937,1.0,True
0.0002966276078950614,0.38684901424317153,0.5970574084053001,1.0,True
0.0002969680353999138,0.3871006905974006,0.5972602893142066,1.0,True
0.00029737604199908674,0.3873522032000481,0.5974631702231129,1.0,True
0.0002980884164571762,0.3876035523981686,0.5976660511320194,1.0,True
0.0002986328618135303,0.38785473853858693,0.597868932040926,1.0,True
0.00029902279493398964,0.3881057619679003,0.5980718129498324,1.0,True
0.0002995565009769052,0.38875607001634344,0.5987795270333427,1.0,True
0.00029978618840686977,0.38900696822543673,0.5989824079422492,1.0,True
0.00029993156204000115,0.3892577044984263,0.5991852888511556,1.0,True
0.00029999352409504354,0.38950827918148184,0.5993881697600622,1.0,True
0.00030014532967470586,0.3897586926205541,0.5995910506689685,1.0,True
0.00030023857834748924,0.3900089451613769,0.599793931577875,1.0,True
0.0003005610196851194,0.3902590371494686,0.5999968124867815,1.0,True
0.0003007099439855665,0.390508968930134,0.6001996933956879,1.0,True
0.00030096000409685075,0.3907587408484668,0.6004025743045944,1.0,True
0.0003010250220540911,0.3910083532493512,0.600605455213501,1.0,True
0.0003012980450876057,0.39165736706263493,0.6013131692970112,1.0,True
0.0003018990973941982,0.39190685827119104,0.6015160502059177,1.0,True
0.0003020376025233418,0.392156190736414,0.6017189311148242,1.0,True
0.000302144733723253,0.3924053648028249,0.6019218120237305,1.0,True
0.00030219537438824773,0.3923617264395613,0.6019218120237305,1.0,True
0.0003027326602023095,0.3926107131546143,0.602124692932637,1.0,True
0.0003028543433174491,0.39285954239057874,0.6023275738415436,1.0,True
0.00030364026315510273,0.3931082144913325,0.60253045475045,1.0,True
0.00030399777460843325,0.3933567298005607,0.6027333356593565,1.0,True
0.0003042334574274719,0.39360508866175675,0.602936216568263,1.0,True
0.00030424888245761395,0.3938532914182251,0.6031390974771694,1.0,True
0.0003045869234483689,0.39450106498793014,0.6038468115606798,1.0,True
0.0003045930643565953,0.3947491509119807,0.6040496924695861,1.0,True
0.000305141817079857,0.3949970815051627,0.6042525733784926,1.0,True
0.00030606857035309076,0.3952448571104889,0.6044554542873991,1.0,True
0.0003061375755351037,0.39520110277941606,0.6044554542873991,1.0,True
0.00030633932328782976,0.395448696731054,0.6046583351963055,1.0,True
0.00030667029204778373,0.3960950490966595,0.6053660492798159,1.0,True
0.0003070834500249475,0.3963425284372697,0.6055689301887224,1.0,True
0.00030714369495399296,0.39658985413867337,0.6057718110976288,1.0,True
0.00030735364998690784,0.3968370265434165,0.6059746920065353,1.0,True
0.0003075624699704349,0.3967933060607456,0.6059746920065353,1.0,True
0.00030762123060412705,0.39704029963841947,0.6061775729154418,1.0,True
0.00030806069844402373,0.3972871408356122,0.6063804538243481,1.0,True
0.0003083771443925798,0.3975338299943469,0.6065833347332547,1.0,True
0.0003084232739638537,0.39749013381840603,0.6065833347332547,1.0,True
0.00030863986467011273,0.3977366462240113,0.6067862156421612,1.0,True
0.00030932686058804393,0.39798300750639165,0.6069890965510676,1.0,True
0.00030941038858145475,0.39822921800707745,0.6071919774599741,1.0,True
0.00030968335340730846,0.3984752780674448,0.6073948583688806,1.0,True
0.00030984918703325093,0.3987211880287176,0.607597739277787,1.0,True
0.0003098975867033005,0.39896694823196927,0.6078006201866936,1.0,True
0.000310638191876933,0.3992125590181253,0.6080035010956001,1.0,True
0.00031127670081332326,0.3994580207279646,0.6082063820045064,1.0,True
0.0003114344726782292,0.39970333370212224,0.6084092629134129,1.0,True
0.0003115214058198035,0.3999484982810906,0.6086121438223194,1.0,True
0.0003116896841675043,0.40019351480522225,0.6088150247312258,1.0,True
0.0003118799068033695,0.4004383836147316,0.6090179056401324,1.0,True
0.0003119970497209579,0.4006831050496967,0.6092207865490389,1.0,True
0.00031200400553643703,0.4009276794500618,0.6094236674579453,1.0,True
0.00031205679988488555,0.4011721071556387,0.6096265483668518,1.0,True
0.00031228174339048564,0.40141638850610967,0.6098294292757583,1.0,True
0.0003125046787317842,0.40137242242933163,0.6098294292757583,1.0,True
0.0003125223738607019,0.4016165365379804,0.6100323101846646,1.0,True
0.00031271189800463617,0.4018605052023398,0.6102351910935712,1.0,True
0.0003131491248495877,0.40181660037732597,0.6102351910935712,1.0,True
0.0003145335358567536,0.40206040329881293,0.6104380720024777,1.0,True
0.0003151239943690598,0.4023040616865639,0.6106409529113841,1.0,True
0.00031599588692188263,0.40254757587968476,0.6108438338202906,1.0,True
0.00031613465398550034,0.40279094621716743,0.6110467147291971,1.0,True
0.0003167390532325953,0.40255047517328507,0.6110467147291971,1.0,True
0.00031716085504740477,0.4027937445531169,0.6112495956381035,1.0,True
0.0003176488389726728,0.4030368708538579,0.6114524765470101,1.0,True
0.0003182560030836612,0.40327985441447706,0.6116553574559166,1.0,True
0.0003182821092195809,0.40352269557383785,0.6118582383648229,1.0,True
0.0003185590903740376,0.4037653946707019,0.6120611192737294,1.0,True
0.00031857279827818274,0.40400795204373,0.6122640001826359,1.0,True
0.00031885120552033186,0.4042503680314846,0.6124668810915423,1.0,True
0.0003189853159710765,0.40449264297243187,0.6126697620004489,1.0,True
0.0003191903233528137,0.4047347772049437,0.6128726429093554,1.0,True
0.00031940924236550927,0.40497677106730023,0.6130755238182618,1.0,True
0.00032030968577601016,0.405218624897691,0.6132784047271683,1.0,True
0.0003208366397302598,0.4054603390342182,0.6134812856360746,1.0,True
0.00032224724418483675,0.40570191381489784,0.6136841665449811,1.0,True
0.0003225606633350253,0.40594334957766254,0.6138870474538877,1.0,True
0.000322888110531494,0.40618464666036314,0.6140899283627941,1.0,True
0.0003230638394597918,0.4061405393902162,0.6140899283627941,1.0,True
0.0003231913142371923,0.4063816821388618,0.6142928092717006,1.0,True
0.00032508562435396016,0.4066226871161989,0.6144956901806071,1.0,True
0.00032591127092018723,0.40686355465990726,0.6146985710895135,1.0,True
0.00032599110272713006,0.4071042851075952,0.6149014519984201,1.0,True
0.00032608641777187586,0.4070602218084735,0.6149014519984201,1.0,True
0.00032647111220285296,0.4073008005691987,0.6151043329073266,1.0,True
0.000327467656461522,0.40754124314266105,0.6153072138162329,1.0,True
0.0003279590455349535,0.4077815498663387,0.6155100947251394,1.0,True
0.00032866158289834857,0.40842823241348175,0.6162178088086496,1.0,True
0.0003287433064542711,0.4086684487511554,0.6164206897175561,1.0,True
0.00032952422043308616,0.40890853002075495,0.6166235706264627,1.0,True
0.00032961650867946446,0.4091484765599211,0.6168264515353691,1.0,True
0.00032968533923849463,0.4093882887062417,0.6170293324442756,1.0,True
0.00033006916055455804,0.409627966797254,0.6172322133531821,1.0,True
0.0003300743701402098,0.4098675111704467,0.6174350942620884,1.0,True
0.00033070353674702346,0.41010692216326233,0.617637975170995,1.0,True
0.0003307243750896305,0.41034620011309936,0.6178408560799015,1.0,True
0.0003308681189082563,0.41058534535731434,0.6180437369888079,1.0,True
0.00033108305069617927,0.4108243582332241,0.6182466178977144,1.0,True
0.00033121698652394116,0.41078027359989644,0.6182466178977144,1.0,True
0.00033130869269371033,0.4110191428042351,0.6184494988066209,1.0,True
0.00033154283300973475,0.4109751550766118,0.6184494988066209,1.0,True
0.0003317188238725066,0.4112138815511799,0.6186523797155273,1.0,True
0.0003317614027764648,0.4114524771403742,0.6188552606244339,1.0,True
0.0003322135889902711,0.4116909421815782,0.6190581415333404,1.0,True
0.0003323976416140795,0.4119292770121506,0.6192610224422467,1.0,True
0.00033243460347875953,0.41216748196942793,0.6194639033511532,1.0,True
0.0003331884217914194,0.41240555739072676,0.6196667842600597,1.0,True
0.00033351086312904954,0.4126435036133452,0.6198696651689661,1.0,True
0.00033366563729941845,0.41288132097456637,0.6200725460778727,1.0,True
0.00033414707286283374,0.41311900981165994,0.6202754269867792,1.0,True
0.0003342386626172811,0.4133565704618842,0.6204783078956856,1.0,True
0.000334326148731634,0.4135940032624888,0.6206811888045921,1.0,True
0.0003346055746078491,0.41383130855071704,0.6208840697134986,1.0,True
0.00033559135044924915,0.41406848666380763,0.6210869506224049,1.0,True
0.0003357472305651754,0.4143055379389975,0.6212898315313115,1.0,True
0.0003359262191224843,0.41454246271352385,0.621492712440218,1.0,True
0.0003362266579642892,0.41477926132462645,0.6216955933491244,1.0,True
0.0003367778845131397,0.4150159341095499,0.6218984742580309,1.0,True
0.00033704828820191324,0.41477825405436697,0.6218984742580309,1.0,True
0.00033735609031282365,0.41501484995514676,0.6221013551669374,1.0,True
0.000337368284817785,0.41525132082232913,0.6223042360758438,1.0,True
0.0003374473308213055,0.41548766699357004,0.6225071169847504,1.0,True
0.0003383543516974896,0.41572388880654093,0.6227099978936569,1.0,True
0.0003385154705028981,0.41595998659893185,0.6229128788025632,1.0,True
0.0003386316238902509,0.4161959607084526,0.6231157597114697,1.0,True
0.00033892830833792686,0.4164318114728361,0.6233186406203762,1.0,True
0.0003390293859411031,0.41666753922984023,0.6235215215292826,1.0,True
0.000339398073265329,0.4169031443172502,0.6237244024381892,1.0,True
0.0003394286031834781,0.4171386270728812,0.6239272833470957,1.0,True
0.00033972138771787286,0.4173739878345804,0.6241301642560021,1.0,True
0.0003397616383153945,0.4176092269402296,0.6243330451649086,1.0,True
0.0003398442058824003,0.4178443447277475,0.6245359260738151,1.0,True
0.00034032718394882977,0.41807934153509213,0.6247388069827214,1.0,True
0.0003413709346204996,0.41831421770026306,0.624941687891628,1.0,True
0.0003421507717575878,0.4185489735613042,0.6251445688005345,1.0,True
0.00034252661862410605,0.41878360945630594,0.6253474497094409,1.0,True
0.0003434199606999755,0.41901812572340713,0.6255503306183474,1.0,True
0.0003435549442656338,0.41925252270079855,0.6257532115272539,1.0,True
0.00034369167406111956,0.41948680072672434,0.6259560924361603,1.0,True
0.00034389892243780196,0.4197209601394851,0.6261589733450669,1.0,True
0.0003442637389525771,0.4199550012774398,0.6263618542539734,1.0,True
0.00034523638896644115,0.42018892447900846,0.6265647351628797,1.0,True
0.0003452785895206034,0.4204227300826749,0.6267676160717862,1.0,True
0.0003456820559222251,0.42107001286161977,0.6274753301552966,1.0,True
0.000346264336258173,0.4213037528809071,0.627678211064203,1.0,True
0.00034673904883675277,0.4215373761075796,0.6278810919731095,1.0,True
0.0003469517396297306,0.4217708828807498,0.6280839728820159,1.0,True
0.0003472987737040967,0.42200427353960607,0.6282868537909224,1.0,True
0.00034732348285615444,0.4226501863662124,0.6289945678744328,1.0,True
0.00034734519431367517,0.422883513569849,0.629197448783339,1.0,True
0.0003473860560916364,0.42311672546803947,0.6294003296922456,1.0,True
0.00034794610110111535,0.42334982240064495,0.6296032106011521,1.0,True
0.0003480541636236012,0.4233058347588529,0.6296032106011521,1.0,True
0.00034807983320206404,0.4235388178009649,0.6298060915100585,1.0,True
0.0003483897016849369,0.4234949467993469,0.6298060915100585,1.0,True
0.0003486248024273664,0.4237278169297533,0.630008972418965,1.0,True
0.0003493978292681277,0.42396057360472494,0.6302118533278716,1.0,True
0.00034948912798427045,0.42372466957246396,0.6302118533278716,1.0,True
0.0003498498990666121,0.42395736664053013,0.630414734236778,1.0,True
0.0003501650062389672,0.4241899510687959,0.6306176151456845,1.0,True
0.0003503259504213929,0.42442242319857454,0.6308204960545908,1.0,True
0.00035066221607849,0.42465478337128815,0.6310233769634973,1.0,True
0.00035069166915491223,0.4248870319284704,0.6312262578724038,1.0,True
0.000350835791323334,0.4251191692117689,0.6314291387813102,1.0,True
0.0003511289833113551,0.4253511955629479,0.6316320196902168,1.0,True
0.0003519356541801244,0.4255831113238914,0.6318349005991233,1.0,True
0.0003523473860695958,0.4258149168366047,0.6320377815080297,1.0,True
0.00035242558806203306,0.4260466124432181,0.6322406624169362,1.0,True
0.0003525526262819767,0.4262781984859891,0.6324435433258427,1.0,True
0.00035273958928883076,0.426509675307305,0.632646424234749,1.0,True
0.00035276348353363574,0.4271546918873041,0.6333541383182594,1.0,True
0.00035293857217766345,0.4273861151179655,0.6335570192271659,1.0,True
0.00035315484274178743,0.4276174299525537,0.6337599001360723,1.0,True
0.00035362280323170125,0.4278486367343362,0.6339627810449788,1.0,True
0.000353955605532974,0.428079735806723,0.6341656619538854,1.0,True
0.00035549886524677277,0.42831072751326943,0.6343685428627918,1.0,True
0.0003556793963070959,0.428541612197679,0.6345714237716983,1.0,True
0.00035575454239733517,0.42877239020380564,0.6347743046806048,1.0,True
0.00035612244391813874,0.42900306187565707,0.6349771855895111,1.0,True
0.0003562975616659969,0.4292336275573971,0.6351800664984176,1.0,True
0.00035723732435144484,0.4291900774549733,0.6351800664984176,1.0,True
0.0003574989677872509,0.4289557478903365,0.6351800664984176,1.0,True
0.00035765202483162284,0.4291862720580355,0.6353829474073242,1.0,True
0.00035808372194878757,0.4294166913221526,0.6355858283162306,1.0,True
0.0003581385244615376,0.42964700602811523,0.6357887092251371,1.0,True
0.0003584004589356482,0.4298772165215226,0.6359915901340436,1.0,True
0.000358824385330081,0.43010732314814887,0.63619447104295,1.0,True
0.0003590916167013347,0.43033732625394555,0.6363973519518565,1.0,True
0.0003599759074859321,0.4305672261850448,0.6366002328607631,1.0,True
0.00036021185223944485,0.43079702328776204,0.6368031137696694,1.0,True
0.00036046013701707125,0.43144110811090847,0.6375108278531797,1.0,True
0.00036066092434339225,0.4316708609166558,0.6377137087620861,1.0,True
0.0003608380211517215,0.4319005117373032,0.6379165896709926,1.0,True
0.0003612769360188395,0.43213006092024964,0.6381194705798992,1.0,True
0.0003618382033891976,0.432359508813091,0.6383223514888056,1.0,True
0.0003623056982178241,0.4330022823317696,0.6390300655723159,1.0,True
0.0003624516539275646,0.43323168822285146,0.6392329464812224,1.0,True
0.00036254333099350333,0.4334609936723181,0.6394358273901287,1.0,True
0.0003632275911513716,0.4332274564114096,0.6394358273901287,1.0,True
0.0003637157496996224,0.4334567211682161,0.6396387082990352,1.0,True
0.0003637402260210365,0.4336858863353689,0.6398415892079418,1.0,True
0.00036384130362421274,0.43391495226255916,0.6400444701168482,1.0,True
0.0003638437483459711,0.4341439192996976,0.6402473510257547,1.0,True
0.0003639092028606683,0.43437278779691685,0.6404502319346612,1.0,True
0.00036406880826689303,0.4346015581045746,0.6406531128435676,1.0,True
0.0003641142975538969,0.4348302305732566,0.6408559937524742,1.0,True
0.0003644597018137574,0.43505880555377957,0.6410588746613807,1.0,True
0.000364642619388178,0.43528728339719436,0.641261755570287,1.0,True
0.000364739156793803,0.435515664454789,0.6414646364791935,1.0,True
0.0003647779521998018,0.43574394907809166,0.6416675173881,1.0,True
0.00036578672006726265,0.4359721376188738,0.6418703982970064,1.0,True
0.00036597144207917154,0.436200230429153,0.642073279205913,1.0,True
0.0003661209484562278,0.43642822786119634,0.6422761601148195,1.0,True
0.0003663911484181881,0.4366561302675232,0.6424790410237259,1.0,True
0.0003671415033750236,0.4368839380009087,0.6426819219326324,1.0,True
0.00036742485826835036,0.4371116514143866,0.6428848028415389,1.0,True
0.00036745372926816344,0.43733927086125224,0.6430876837504452,1.0,True
0.0003679673245642334,0.4375667966950661,0.6432905646593517,1.0,True
0.00036824060953222215,0.4377942292696566,0.6434934455682583,1.0,True
0.0003693739708978683,0.43775144468196525,0.6434934455682583,1.0,True
0.00036971777444705367,0.4379788012070242,0.6436963264771647,1.0,True
0.0003699492372106761,0.4382060654473971,0.6438992073860712,1.0,True
0.00037007086211815476,0.43816344145433345,0.6438992073860712,1.0,True
0.0003701878013089299,0.4383906313316379,0.6441020882949776,1.0,True
0.00037020997842773795,0.43861772990196507,0.6443049692038841,1.0,True
0.00037106158561073244,0.43884473752132314,0.6445078501127907,1.0,True
0.00037130803684704006,0.43907165454601343,0.644710731021697,1.0,True
0.00037138944026082754,0.4392984813326341,0.6449136119306035,1.0,True
0.00037164808600209653,0.43952521823808305,0.64511649283951,1.0,True
0.0003726913419086486,0.43975186561956114,0.6453193737484164,1.0,True
0.00037282437551766634,0.43997842383457614,0.6455222546573229,1.0,True
0.0003733969060704112,0.440204893240945,0.6457251355662295,1.0,True
0.00037510396214202046,0.4404312741967981,0.6459280164751359,1.0,True
0.00037581389187835157,0.4406575670605822,0.6461308973840424,1.0,True
0.00037659693043679,0.44088377219106345,0.6463337782929489,1.0,True
0.000376719341147691,0.4411098899473314,0.6465366592018552,1.0,True
0.0003767871530726552,0.4413359206888023,0.6467395401107617,1.0,True
0.000377355027012527,0.4415618647752216,0.6469424210196683,1.0,True
0.00037766218883916736,0.4417877225666686,0.6471453019285747,1.0,True
0.00037788681220263243,0.4417455415832589,0.6471453019285747,1.0,True
0.0003784870496019721,0.4419713355211659,0.6473481828374812,1.0,True
0.00037873935070820153,0.44219704415990196,0.6475510637463877,1.0,True
0.0003788840549532324,0.4424226678610175,0.6477539446552941,1.0,True
0.00037891799001954496,0.4426482069864135,0.6479568255642006,1.0,True
0.00037903478369116783,0.4428736618983444,0.6481597064731072,1.0,True
0.00037909639650024474,0.44309903295942227,0.6483625873820135,1.0,True
0.0003793115320149809,0.4433243205326198,0.64856546829092,1.0,True
0.00037980356137268245,0.443549524981274,0.6487683491998265,1.0,True
0.00037991118733771145,0.4437746466690899,0.6489712301087329,1.0,True
0.00037995632737874985,0.444418793424803,0.6496789441922433,1.0,True
0.00038027745904400945,0.44464390071803145,0.6498818251011497,1.0,True
0.0003810366615653038,0.4448689261637377,0.6500847060100562,1.0,True
0.00038141326513141394,0.44509387012742163,0.6502875869189627,1.0,True
0.0003816755779553205,0.44531873297496866,0.650490467827869,1.0,True
0.00038242616574279964,0.44554351507265294,0.6506933487367755,1.0,True
0.0003827231703326106,0.44576821678714085,0.6508962296456821,1.0,True
0.0003835494280792773,0.44599283848549537,0.6510991105545885,1.0,True
0.000383781356504187,0.44621738053517895,0.651301991463495,1.0,True
0.00038422513171099126,0.44644184330405795,0.6515048723724015,1.0,True
0.0003842528094537556,0.44666622716040544,0.6517077532813079,1.0,True
0.00038439175114035606,0.44689053247290617,0.6519106341902144,1.0,True
0.0003853900416288525,0.447114759610659,0.652113515099121,1.0,True
0.0003861353325191885,0.4473389089431814,0.6523163960080273,1.0,True
0.0003861800651066005,0.44756298084041335,0.6525192769169338,1.0,True
0.0003863823658321053,0.44778697567272063,0.6527221578258403,1.0,True
0.0003864557365886867,0.4480108938108989,0.6529250387347467,1.0,True
0.00038726895581930876,0.44823473562617755,0.6531279196436532,1.0,True
0.00038761456380598247,0.4484585014902234,0.6533308005525598,1.0,True
0.0003878283023368567,0.44868219177514473,0.6535336814614662,1.0,True
0.00038819509791210294,0.448905806853495,0.6537365623703727,1.0,True
0.00038830217090435326,0.44912934709827673,0.6539394432792792,1.0,True
0.00038858072366565466,0.44935281288294576,0.6541423241881855,1.0,True
0.0003895660047419369,0.4495762045814143,0.654345205097092,1.0,True
0.00039064831798896194,0.4497995225680563,0.6545480860059986,1.0,True
0.00039141831803135574,0.45002276721770973,0.654750966914905,1.0,True
0.0003921622992493212,0.4499817032074393,0.654750966914905,1.0,True
0.0003924469347111881,0.4502049069987728,0.6549538478238115,1.0,True
0.00039349260623566806,0.45042803849754004,0.655156728732718,1.0,True
0.0003935673157684505,0.45065109808057713,0.6553596096416244,1.0,True
0.00039401446701958776,0.45087408612520513,0.655562490550531,1.0,True
0.0003946425567846745,0.451097003009234,0.6557653714594375,1.0,True
0.00039513350930064917,0.4513198491109665,0.6559682523683438,1.0,True
0.000396104296669364,0.4515426248092025,0.6561711332772503,1.0,True
0.0003968472592532635,0.45176533048324313,0.6563740141861568,1.0,True
0.0003980905166827142,0.4519879665128947,0.6565768950950632,1.0,True
0.00039832713082432747,0.45221053327847294,0.6567797760039698,1.0,True
0.00039942917646840215,0.4524330311608075,0.6569826569128763,1.0,True
0.00040023867040872574,0.45265546054124545,0.6571855378217827,1.0,True
0.0004004881193395704,0.4528778218016564,0.6573884187306892,1.0,True
0.00040078203892335296,0.4531001153244359,0.6575912996395957,1.0,True
0.0004023475048597902,0.4533223414925103,0.657794180548502,1.0,True
0.0004028721887152642,0.4535445006893406,0.6579970614574085,1.0,True
0.00040323592838831246,0.45376659329892705,0.6581999423663151,1.0,True
0.0004038881161250174,0.4539886197058134,0.6584028232752215,1.0,True
0.0004042368964292109,0.45421058029509115,0.658605704184128,1.0,True
0.0004043852095492184,0.454432475452404,0.6588085850930345,1.0,True
0.0004044166416861117,0.4546543055639521,0.6590114660019409,1.0,True
0.0004057070764247328,0.4548760710164967,0.6592143469108475,1.0,True
0.0004058954946231097,0.45509777219736414,0.659417227819754,1.0,True
0.00040636994526721537,0.45531940949445077,0.6596201087286603,1.0,True
0.000406424020184204,0.45554098329622733,0.6598229896375668,1.0,True
0.0004067249537911266,0.4557624939917429,0.6600258705464732,1.0,True
0.0004073863965459168,0.4559839419706302,0.6602287514553797,1.0,True
0.0004079487407580018,0.45620532762310956,0.6604316323642863,1.0,True
0.00040826783515512943,0.4559793193449421,0.6604316323642863,1.0,True
0.00040874205296859145,0.45593948928846934,0.6604316323642863,1.0,True
0.00040919953607954085,0.45616093325823925,0.6606345132731927,1.0,True
0.000409377011237666,0.45638231622320574,0.6608373941820992,1.0,True
0.0004104756808374077,0.45660363857694913,0.6610402750910057,1.0,True
0.00041077096830122173,0.4568249007136645,0.661243155999912,1.0,True
0.0004108404682483524,0.4570461030281667,0.6614460369088185,1.0,True
0.00041093971231020987,0.45726724591589424,0.6616489178177251,1.0,True
0.00041119445813819766,0.45748832977291504,0.6618517987266315,1.0,True
0.00041169647010974586,0.45770935499593013,0.662054679635538,1.0,True
0.0004123639955651015,0.45793032198227923,0.6622575605444445,1.0,True
0.00041240869904868305,0.4581512311299454,0.6624604414533509,1.0,True
0.00041347730439156294,0.4583720828375594,0.6626633223622574,1.0,True
0.00041401409544050694,0.458592877504405,0.662866203271164,1.0,True
0.00041557615622878075,0.4588136155304238,0.6630690841800703,1.0,True
0.00041602732380852103,0.45903429731622003,0.6632719650889768,1.0,True
0.0004173444176558405,0.45925492326306533,0.6634748459978833,1.0,True
0.0004174446512479335,0.4594754937729039,0.6636777269067897,1.0,True
0.00041750335367396474,0.4596960092483576,0.6638806078156962,1.0,True
0.0004184535355307162,0.45991647009273046,0.6640834887246028,1.0,True
0.00041847219108603895,0.4601368767100144,0.6642863696335092,1.0,True
0.00041881954530254006,0.4603572295048933,0.6644892505424157,1.0,True
0.00041896774200722575,0.46057752888274933,0.6646921314513222,1.0,True
0.00041982304537668824,0.4607977752496668,0.6648950123602285,1.0,True
0.0004198836686555296,0.4610179690124381,0.665097893269135,1.0,True
0.00042006291914731264,0.4612381105785685,0.6653007741780416,1.0,True
0.00042084750020876527,0.4614582003562815,0.665503655086948,1.0,True
0.0004210317274555564,0.46167823875452374,0.6657065359958545,1.0,True
0.0004225506563670933,0.4618982261829708,0.665909416904761,1.0,True
